customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
4385-GZQXV,1,0.6367232057517533,0.629881336514371,1,0.6110857,Female,1
6366-ZGQGL,1,0.5076473194506796,0.5008225626956564,1,0.48684633,Male,0
9512-UIBFX,1,0.44336033388874213,0.4395136322821115,1,0.37928203,Male,0
3488-PGMQJ,1,0.6295774239081305,0.62263585371686,1,0.63619614,Male,1
8181-YHCMF,0,0.012699458315933653,0.014420013139325056,0,0.012694253,Female,0
1248-DYXUB,0,0.00558137721015888,0.006654418129258263,0,0.0029387271,Male,0
4091-TVOCN,0,0.07012437217611667,0.07406842308965815,0,0.10088767,Male,0
2321-OMBXY,1,0.041798648377383125,0.04502118382603327,0,0.06592777,Female,0
2840-XANRC,1,0.6227554499043337,0.6145021646633964,1,0.55763817,Male,1
6680-NENYN,1,0.24777716750431197,0.25287808559787706,0,0.26343563,Female,0
6035-BXTTY,0,0.10161809732563189,0.10591646995524355,0,0.21257228,Female,1
5924-SNGKP,0,0.01936879479745836,0.02157893403516459,0,0.025414754,Female,0
5160-UXJED,0,0.10319618133071606,0.10794564844015316,0,0.100480646,Male,0
4572-DVCGN,1,0.6231502999683287,0.6144951503765654,1,0.6447443,Female,0
5229-DTFYB,0,0.11680972049177325,0.12173058541679938,0,0.15317947,Female,0
6158-HDPXZ,0,0.49217323141475117,0.4873391675454283,1,0.44307593,Male,0
2863-IMQDR,0,0.0236101600682712,0.026258705257578414,0,0.04425817,Female,0
5686-CMAWK,0,0.33162518398141483,0.33454443639890663,0,0.23604167,Male,0
4895-TMWIR,1,0.12973584834726504,0.13296473776426354,0,0.148215,Male,1
1708-PBBOA,0,0.08124455738879163,0.08593245211787809,0,0.08207294,Female,0
9774-NRNAU,0,0.27446020512088265,0.2759868278683261,0,0.3033139,Male,1
0177-PXBAT,0,0.402133144400838,0.3986070280939421,0,0.29368156,Male,1
4800-VHZKI,1,0.24716254831729942,0.24808421985636092,0,0.28698486,Female,0
4163-NCJAK,0,0.025256331271932844,0.028226157392834794,0,0.0202369,Female,0
5233-AOZUF,0,0.5549430459864854,0.5493087662163232,1,0.48814794,Female,0
2233-FAGXV,0,0.2204743019553615,0.2221613757922037,0,0.1558152,Female,0
9063-ZGTUY,1,0.012988397977363864,0.014745050672852178,0,0.014907233,Female,0
4980-URKXC,0,0.02264228577300859,0.025422024048585644,0,0.022836538,Male,0
0206-TBWLC,0,0.13800616782424133,0.1410357573871199,0,0.13698433,Female,0
4110-PFEUZ,1,0.5602432875432406,0.5542251322350447,1,0.61060673,Female,0
0732-OCQOC,0,0.007946787174661461,0.009366468117210383,0,0.0065968335,Female,0
1090-ESELR,0,0.024223220685617306,0.026924690841186694,0,0.02742474,Male,0
5760-WRAHC,0,0.16471153643765438,0.16846429606706964,0,0.33135298,Female,1
4785-FCIFB,0,0.0045300533101487956,0.005453164549478496,0,0.002938668,Female,0
3583-EKAPL,1,0.5897968984795864,0.5829423702778078,1,0.5693821,Male,0
5756-OZRIO,0,0.042221558201717684,0.046868271233932696,0,0.0675246,Male,1
4134-BSXLX,0,0.0796031659696004,0.08356278414366917,0,0.07427015,Male,0
3957-HHLMR,0,0.019443955608522558,0.022560147433703038,0,0.01997606,Female,0
8981-FJGLA,0,0.5311533381006555,0.5264385227119289,1,0.5641656,Male,0
8535-SFUTN,0,0.35599971145809034,0.35326422340960695,0,0.2730221,Male,0
2475-MROZF,0,0.27521060544661247,0.2769335801877018,0,0.18234989,Male,0
0257-ZESQC,1,0.3186797312068754,0.3173720163195981,0,0.3685753,Female,1
4109-CYRBD,0,0.3206903390782876,0.3222752009492028,0,0.45127827,Male,1
6825-UYPFK,1,0.4530003128143183,0.44875855963933375,1,0.48794004,Female,0
8397-MVTAZ,1,0.633821131246368,0.6256640492046376,1,0.47180375,Male,0
0621-HJWXJ,0,0.19632749775992211,0.19882427883055256,0,0.11731004,Female,0
8905-IAZPF,0,0.13475729928509828,0.13755959098017367,0,0.16235398,Female,0
5394-MEITZ,0,0.019070125865478113,0.02142428722107557,0,0.037514284,Female,0
5791-KAJFD,0,0.040434407015729465,0.04451957072856305,0,0.05169675,Female,0
2501-XWWTZ,0,0.5704409857189324,0.5644948043375125,1,0.5924627,Male,0
5781-RFZRP,0,0.009106342490857218,0.010373540830640219,0,0.009412738,Male,0
0939-YAPAF,1,0.6251255962111997,0.6178244709271703,1,0.4816284,Female,0
9548-LIGTA,0,0.015236551004665077,0.017167738748254648,0,0.0297628,Male,0
8270-RKSAP,0,0.653787866999221,0.6466733458249746,1,0.64595824,Male,0
1423-BMPBQ,0,0.20629914030192936,0.20748230029525067,0,0.188333,Female,0
0742-LAFQK,0,0.07146934522934915,0.07577323698488644,0,0.060715728,Male,0
0795-LAFGP,0,0.015472549528638808,0.017456699765865825,0,0.022605794,Male,0
0619-OLYUR,0,0.06172555782897127,0.06500696843747945,0,0.061800513,Male,0
8207-DMRVL,0,0.03401849715789438,0.03710300301449378,0,0.025078615,Male,0
3419-SNJJD,1,0.21051970907980286,0.2112915944085949,0,0.21569169,Female,1
0516-UXRMT,0,0.11857097839531752,0.12305473149421128,0,0.10154209,Female,0
5148-HKFIR,0,0.024531865231161878,0.027380501181727458,0,0.025321325,Female,0
5099-BAILX,1,0.33596955929927846,0.3337857123726953,0,0.25233507,Male,1
9931-KGHOA,0,0.07981851326780787,0.08438164799729346,0,0.06646277,Female,0
2077-DDHJK,0,0.0072029990620648505,0.008336676817179789,0,0.00667517,Female,0
9574-BOSMD,0,0.0027321441793338587,0.0033935884041899123,0,0.0019458917,Male,0
1626-ERCMM,1,0.7339754454871374,0.7251661815601025,1,0.639906,Male,1
2391-IPLOP,0,0.07357112889424311,0.07774003055582676,0,0.066749565,Male,0
5650-VDUDS,1,0.5286958048037174,0.5231868973296969,1,0.39376265,Female,0
8095-WANWK,0,0.2815809135833088,0.2826921123898153,0,0.2910537,Female,0
9565-FLVCG,0,0.013791584983793992,0.01587319282863149,0,0.014057664,Male,0
2800-VEQXM,0,0.5864761674438836,0.5807064688109734,1,0.6043663,Female,0
7538-GWHML,1,0.6496256843087352,0.6420450180230747,1,0.66891617,Female,0
9092-GDZKO,0,0.14278404146379778,0.14654041041110852,0,0.088502765,Male,0
0823-HSCDJ,1,0.2210354126570241,0.22514796212097932,0,0.38101795,Male,1
3729-OWRVL,0,0.09946824910985304,0.10379172043893112,0,0.20114496,Male,1
0822-GAVAP,1,0.6964862861105146,0.6877913015006686,1,0.5702555,Female,0
2826-UWHIS,0,0.2612755054366733,0.26188332983548007,0,0.14978845,Male,0
1448-PWKYE,1,0.6507288478691337,0.6422156662110553,1,0.58609676,Male,0
4957-TREIR,0,0.31009375116824167,0.31207021309465544,0,0.3056639,Male,0
5076-YVXCM,0,0.2941270152760334,0.2932031913371608,0,0.21955441,Male,0
0078-XZMHT,0,0.023482696952784286,0.026110839866061542,0,0.028113648,Male,0
1766-GKNMI,0,0.6295378413746404,0.6220402434939982,1,0.50793695,Male,0
6942-LBFDP,0,0.23719349331569783,0.23859275725264206,0,0.27871042,Female,0
1456-TWCGB,0,0.3040038832590641,0.3043434528887527,0,0.28114533,Male,0
7133-VBDCG,1,0.3127745569483514,0.311984187365191,0,0.32440767,Female,0
8329-UTMVM,0,0.35830906330644274,0.35735178252412736,0,0.40713045,Male,1
9661-JALZV,0,0.00785803035155393,0.00918265142833049,0,0.008844856,Female,0
4312-KFRXN,0,0.002670352684585616,0.003295433811872253,0,0.0017030657,Male,0
0114-IGABW,0,0.013667285101130976,0.015645526513023613,0,0.01256903,Female,0
9944-AEXBM,0,0.5125115797931131,0.506093597108676,1,0.46715137,Male,0
4697-LUPSU,0,0.08545244973427987,0.08930678604678678,0,0.07053349,Male,0
1589-AGTLK,1,0.5170049068480421,0.5122102280424292,1,0.57331586,Male,0
4950-HKQTE,0,0.030110715569658716,0.033496968665245555,0,0.022463823,Female,0
1216-JWVUX,0,0.42496582281513634,0.4217618853705013,1,0.3884206,Male,0
7564-GHCVB,0,0.021763576768878332,0.02447043180847979,0,0.013361099,Female,0
7595-EHCDL,0,0.22858819304394506,0.231060526931499,0,0.20727967,Male,0
0030-FNXPP,0,0.1824243875197133,0.18466697462744291,0,0.20083338,Female,0
4013-GUXND,0,0.19708965730203715,0.19911428916963905,0,0.20163251,Male,0
7379-POKDZ,1,0.7020326986264692,0.6935281578687587,1,0.71181107,Male,0
7706-DZNKK,0,0.17723043262861704,0.17971055889417475,0,0.13546763,Male,0
3900-AQPHZ,1,0.19773994262004915,0.19956047670913818,0,0.2222324,Female,0
5842-POCOP,1,0.5242387949210564,0.518745823861206,1,0.5171302,Female,0
7521-AFHAB,0,0.27827347907505023,0.2787368027725222,0,0.35532215,Female,0
0691-IFBQW,1,0.2715514603788438,0.2727402899461075,0,0.30821323,Female,1
4992-LTJNE,0,0.0063744217502130305,0.007648096808265885,0,0.0052175606,Male,0
2202-OUTMO,0,0.12671928523757328,0.13078196539617365,0,0.10032789,Female,0
0810-BDHAW,0,0.14634891730015037,0.15124361548559564,0,0.1811161,Female,0
3442-ZHHCC,0,0.031180463145939426,0.03438989216546317,0,0.04962149,Male,0
5726-CVNYA,0,0.045403652540630834,0.049418863383284314,0,0.048409715,Female,0
9871-ELEYA,0,0.019823782890753937,0.022014958877342526,0,0.043147437,Female,0
5173-WXOQV,0,0.36589767813891066,0.364872279938898,0,0.24685456,Male,0
3009-JWMPU,1,0.27960135231479694,0.27883886267404573,0,0.2705843,Male,0
0295-QVKPB,0,0.35810432626969896,0.3592430599681923,0,0.3466613,Male,0
4335-BSMJS,0,0.006362244161156271,0.007509334211050871,0,0.007565787,Female,0
9650-VBUOG,0,0.01195371122129103,0.013652769573477594,0,0.0068311663,Male,0
6549-NNDYT,0,0.3424140340290845,0.3417797336491062,0,0.27763605,Female,0
6007-TCTST,0,0.046501532817573576,0.04981761542559653,0,0.047561903,Female,0
7905-TVXTA,0,0.3707548259959852,0.37175428210534517,0,0.41110322,Female,0
7695-PKLCZ,0,0.002530103078679264,0.003090897937491896,0,0.0044480013,Female,0
4795-UXVCJ,0,0.03687102333572355,0.039878249182507056,0,0.033696868,Male,0
3313-QKNKB,1,0.1958653689341165,0.198661138185739,0,0.13586602,Male,0
0323-XWWTN,0,0.07553306488834852,0.08107535939708145,0,0.048671678,Male,0
0207-MDKNV,1,0.4569156952335076,0.4552003969915286,1,0.4581924,Female,0
7945-HLKEA,0,0.028309706114666437,0.031140687126487286,0,0.032756407,Female,0
0048-LUMLS,0,0.20074390159028632,0.20316580514568483,0,0.17888692,Male,0
7549-MYGPK,1,0.208845639582509,0.2103010910637785,0,0.17678644,Female,0
0730-KOAVE,0,0.40396424364187306,0.40086540417122174,1,0.28001744,Male,0
0781-LKXBR,1,0.7767993252494095,0.7689237510513746,1,0.7697544,Male,1
6024-RUGGH,0,0.003065783806221732,0.003779558122571975,0,0.002329985,Male,0
6103-BOCOU,0,0.5709405425451294,0.5658456667156743,1,0.5640213,Female,0
4301-VVZKA,0,0.6632682622476278,0.6559439755064289,1,0.6426735,Male,0
9199-PWQVC,0,0.04980632423761969,0.05347948528123543,0,0.063990965,Female,0
4824-GUCBY,0,0.35013596640389427,0.3497444168312969,0,0.39640114,Female,1
0454-OKRCT,0,0.06980704784668015,0.07446919307912256,0,0.06346789,Male,0
4198-VFOEA,0,0.1656166979595565,0.16972212343897253,0,0.11466837,Female,0
6630-UJZMY,0,0.7810420220693526,0.7720028930029358,1,0.7738471,Female,1
5709-LVOEQ,0,0.08266647793379091,0.08916876650762606,0,0.1724199,Female,0
0347-UBKUZ,0,0.11022352481440768,0.11388222960154142,0,0.10304227,Female,0
6680-WKXRZ,1,0.6239838185032772,0.616204596069232,1,0.6935887,Female,0
4208-UFFGW,1,0.35724237400351055,0.3559728695453092,0,0.47893992,Male,1
8467-WYNSR,0,0.11082765390969826,0.11487895647482518,0,0.116118915,Male,0
0851-DFJKB,0,0.18627301835678314,0.19013908599351473,0,0.19921614,Female,0
9489-UTFKA,0,0.270818014499006,0.2717444303778885,0,0.34101108,Male,1
5879-SESNB,0,0.6439580624141642,0.6372009458839842,1,0.64432067,Female,0
3318-ISQFQ,0,0.12024980666275238,0.12389378307466196,0,0.13266417,Female,0
8165-ZJRNM,0,0.002247670835796858,0.0028162586593390828,0,0.0017855199,Female,0
6641-XRPSU,1,0.35636399176668343,0.3547881204535983,0,0.3245773,Female,0
1989-PRJHP,1,0.564723272183614,0.5593638652348222,1,0.566213,Male,1
6419-ZTTLE,0,0.07754569237085955,0.08200900365314998,0,0.15282755,Male,1
9361-YNQWJ,0,0.01107112750380379,0.012916058915760972,0,0.011615893,Female,0
3748-FVMZZ,0,0.6092348587271903,0.6031830155363666,1,0.48283732,Male,0
7868-TMWMZ,0,0.053179786959221174,0.0566744913368298,0,0.14093679,Female,1
6732-FZUGP,0,0.14501773811205082,0.14825371267522378,0,0.15906195,Female,0
8329-GWVPJ,0,0.195285938968646,0.19718771223129755,0,0.24715401,Female,0
1767-CJKBA,0,0.003720531326411138,0.004524707435475296,0,0.0027573963,Male,0
1915-OAKWD,0,0.0632394103416228,0.06728473615632084,0,0.09328627,Female,0
7013-PSXHK,0,0.11729903455081414,0.12186551085517768,0,0.12691183,Female,0
2074-GKOWZ,1,0.6662245078256037,0.6568139552143399,1,0.6673755,Male,0
7143-BQIBA,0,0.2038980294733139,0.20659108931593773,0,0.2878706,Male,0
3800-LYTRK,0,0.07961955108080698,0.08375483159821866,0,0.088827364,Female,0
7771-ZONAT,0,0.10096970528890711,0.10711906785090133,0,0.11043052,Male,0
4361-BKAXE,1,0.3154403509338735,0.3144290291197904,0,0.301596,Female,0
9845-PEEKO,0,0.0678425066891458,0.07233836427980987,0,0.10339005,Female,1
4367-NUYAO,0,0.06527245935206898,0.07009537891672701,0,0.037871473,Male,0
9878-TNQGW,1,0.7523620970506547,0.7440722727441477,1,0.7280845,Male,0
4546-FOKWR,0,0.5823578238170358,0.5763043285077305,1,0.5848426,Female,0
9036-CSKBW,0,0.15791597979738417,0.1615499634398537,0,0.17745838,Female,0
5832-TRLPB,0,0.1319583025475485,0.13623302142346977,0,0.17295498,Male,0
4646-QZXTF,0,0.2426365401742762,0.24548203870824686,0,0.30415598,Female,0
4607-CHPCA,1,0.4069313140819707,0.4047611988977658,1,0.4364509,Male,0
4712-UYOOI,0,0.10299259008495262,0.10676432092773178,0,0.11812462,Female,0
7722-CVFXN,0,0.22330658092725492,0.22474319633808876,0,0.19290286,Male,0
7363-QTBIW,0,0.7078882102457276,0.6988919499976479,1,0.67843723,Female,0
9397-TZSHA,0,0.003383661190069515,0.004090604156396853,0,0.00364903,Female,0
0343-QLUZP,0,0.009968501292812494,0.011787856844242297,0,0.0076821134,Male,0
1047-NNCBF,0,0.41180055166787244,0.4087178650339596,1,0.31689876,Male,0
8791-GFXLZ,0,0.30612924216081544,0.3058106478941321,0,0.37228623,Male,0
3452-ABWRL,0,0.37919123896999973,0.3779530822060736,0,0.35833758,Male,1
5859-HZYLF,0,0.020643584643353946,0.023020880475906655,0,0.018949993,Male,0
0831-JNISG,0,0.0015699318482003705,0.001981753417283994,0,0.0015662737,Male,0
0774-IFUVM,0,0.31520991438809043,0.31542196475226714,0,0.2932486,Male,0
1430-SFQSA,0,0.06434553725169877,0.06846287994482836,0,0.03493965,Male,0
0411-EZJZE,0,0.624732590628584,0.6189653574018414,1,0.60143447,Female,0
8992-CEUEN,0,0.27188187217020665,0.27186115507387976,0,0.32064036,Female,0
8292-ITGYJ,0,0.011249413238209256,0.013044237664015284,0,0.00918762,Female,0
0621-CXBKL,0,0.0048269200875053694,0.005779680057271076,0,0.0058619766,Female,0
5334-JLAXU,0,0.21403930552292866,0.214619908632058,0,0.16673325,Female,0
6479-OAUSD,0,0.03937941201575285,0.04245757584337418,0,0.0354206,Male,0
5562-BETPV,0,0.08972511889381266,0.09350843752275875,0,0.07366029,Male,0
6994-ORCWG,0,0.20661564007500183,0.21079712811183535,0,0.17178392,Female,0
0125-LZQXK,1,0.6235858076032623,0.6179774613946581,1,0.5824715,Male,0
8089-UZWLX,0,0.08036566582001767,0.08519366461956172,0,0.118551075,Female,1
3916-NRPAP,0,0.5845783666128888,0.5781181914828307,1,0.565618,Male,0
0455-ENTCR,0,0.021223598193426237,0.023644004069691096,0,0.026581146,Male,0
6789-HJBWG,0,0.38607061023777284,0.384842357224897,0,0.3587923,Female,0
4291-SHSBH,0,0.6747469214764705,0.6668719874876993,1,0.6617479,Male,0
9897-KXHCM,1,0.6990348776640192,0.6902392884973277,1,0.7107384,Female,0
0784-GTUUK,0,0.011965968145499502,0.013651532280151132,0,0.0087886145,Male,0
2294-DMMUS,0,0.11863394688411329,0.12222838215318524,0,0.12978946,Female,0
0872-JCPIB,0,0.26777117211581725,0.2691741391916088,0,0.28720132,Male,0
5565-FILXA,1,0.7566933483210773,0.7486961105172834,1,0.72114223,Female,1
0319-QZTCO,0,0.37702607273498456,0.37516673979769355,0,0.3970485,Female,0
5529-GIBVH,0,0.006718061661829606,0.007931227038334763,0,0.007993083,Female,0
6244-BESBM,0,0.05181266387226049,0.05495320392681874,0,0.055041596,Male,0
4821-WQOYN,0,0.0020842654309369954,0.0025660061539610848,0,0.003318085,Female,0
4389-UEFCZ,0,0.09856847230949306,0.10287662143821177,0,0.13357289,Female,0
9134-CEQMF,1,0.7558090133207178,0.746626689328723,1,0.6822277,Male,1
9968-FFVVH,0,0.014844841945738768,0.017074685173422883,0,0.014836917,Male,0
3108-PCCGG,0,0.014612955981038619,0.016551960750141377,0,0.05421104,Male,1
8390-FESFV,0,0.022900937497754712,0.02563026368928658,0,0.030806677,Female,0
5027-XWQHA,1,0.4143501049488849,0.4118044842653541,1,0.45221284,Male,0
5989-OMNJE,0,0.14782143950443566,0.15299616404196154,0,0.19229372,Female,0
0042-RLHYP,0,0.0018596571361329407,0.0023486056948937885,0,0.002613707,Female,0
1866-NXPSP,0,0.050083408791837675,0.053828880455705164,0,0.08763767,Female,0
3372-KWFBM,1,0.7027504124255819,0.6959089092657256,1,0.69216305,Male,1
7831-QGOXH,1,0.6962560724766226,0.6888852175460565,1,0.6451576,Female,0
1661-CZBAU,0,0.060834707700797026,0.06515336177345057,0,0.074801855,Male,0
9788-YTFGE,0,0.19635851492604403,0.19876037460791773,0,0.19436435,Male,0
3161-ONRWK,0,0.013188075815595723,0.015167345960139139,0,0.019120153,Male,0
7537-RBWEA,0,0.5637214587672965,0.5574429590144249,1,0.42198437,Female,0
3838-OZURD,1,0.32137621107781367,0.3171131941814461,0,0.2155033,Male,0
9269-CQOOL,1,0.4173590658589735,0.41503812222662956,1,0.44882593,Male,0
3249-ZPQRG,1,0.6615851961979626,0.6543543038010511,1,0.6799282,Male,0
7249-WBIYX,1,0.7436376463424454,0.7354737537729508,1,0.7241709,Male,0
6250-CGGUN,0,0.07001173154859743,0.07371102189680656,0,0.06778641,Male,0
6567-HOOPW,1,0.750615306181229,0.7418879538851035,1,0.7705005,Female,1
9793-WECQC,0,0.4477761196885879,0.444078503781808,1,0.38162297,Male,0
8999-YPYBV,0,0.020567568043980747,0.02294063251275574,0,0.0432447,Male,0
3334-CTHOL,1,0.5198662308117694,0.5141132305326077,1,0.5580218,Female,0
4704-ERYFC,1,0.5437606946045054,0.5375496420018934,1,0.5336313,Female,0
1970-KKFWL,0,0.016945096902405782,0.01929812987904366,0,0.01664614,Female,0
7024-OHCCK,1,0.8256076090257033,0.8172306625364791,1,0.8224381,Female,1
5651-WYIPH,0,0.25606679339433913,0.2575556565210982,0,0.38977164,Female,1
9350-VLHMB,0,0.21589548394334276,0.21667794563946777,0,0.12611014,Male,0
6896-SRVYQ,0,0.2672311144421387,0.2683865939989596,0,0.31970012,Male,1
2480-EJWYP,0,0.21096116747232058,0.21286849767175556,0,0.23363918,Female,1
7055-HNEOJ,0,0.31818058931790116,0.3198351024404407,0,0.2553401,Male,0
6890-PFRQX,0,0.22226677728258445,0.22611829893635646,0,0.24670662,Male,0
3070-BDOQC,0,0.11855283342788626,0.12366917076540192,0,0.15344888,Female,0
9480-BQJEI,0,0.11702947298677115,0.12195980439333598,0,0.12288208,Male,0
6979-TNDEU,0,0.14872876732724802,0.15167667714140412,0,0.15091144,Female,0
9851-QXEEQ,1,0.5581990236142426,0.5512368202905341,1,0.39242065,Male,0
2277-BKJKN,0,0.09302663499861442,0.09736807376384397,0,0.1778624,Female,1
5035-PGZXH,0,0.29632574582772525,0.2965044250667789,0,0.2702996,Female,0
5014-GSOUQ,0,0.03410553757317956,0.037554749861891036,0,0.0328119,Male,0
5724-BIDBU,0,0.06844539135184863,0.07292095342195326,0,0.067568146,Male,0
7898-PDWQE,0,0.009319033799944266,0.010694829861609304,0,0.0104296645,Male,0
9972-EWRJS,0,0.0027500601959336993,0.003397325974559462,0,0.004254409,Female,0
5799-JRCZO,0,0.0025094146037737694,0.003063884946191154,0,0.0038469306,Female,0
3012-VFFMN,0,0.12631662191823206,0.12945976555381614,0,0.11264832,Female,0
2984-AFWNC,0,0.6890323664770146,0.681561064932008,1,0.6070168,Female,0
9764-REAFF,0,0.003725356110144248,0.004538354861580771,0,0.0048105256,Female,0
7905-NJMXS,0,0.2792034805378683,0.2813728394563222,0,0.32945094,Male,1
2429-AYKKO,0,0.002018980521242682,0.0025401317683604015,0,0.003213356,Male,0
9798-OPFEM,0,0.013687528686505567,0.015789108843940518,0,0.025012247,Female,0
2245-ADZFJ,0,0.05207456299932627,0.056446242064328835,0,0.06910867,Female,0
4672-FOTSD,0,0.29936534681206595,0.30256753766743216,0,0.26473993,Male,0
2660-EMUBI,1,0.7859990196700983,0.7778724576320386,1,0.7592879,Male,1
1436-ZMJAN,0,0.4350171824333104,0.43128433662694343,1,0.3870678,Female,0
5014-WUQMG,0,0.13640165653138023,0.1405026063378661,0,0.12709329,Male,0
7108-DGVUU,0,0.1557849267966598,0.16137632633876253,0,0.250336,Female,1
5939-SXWHM,0,0.007339240313753625,0.008691663362656903,0,0.0048784926,Male,0
0620-XEFWH,0,0.14423560250026038,0.14674895214008174,0,0.119251534,Male,0
7459-RRWQZ,1,0.34634832112360847,0.345039772067463,0,0.3475617,Female,0
6374-NTQLP,0,0.03295168466672071,0.03534886538777453,0,0.0904731,Male,1
1971-DTCZB,0,0.016368148740491688,0.01848584373229624,0,0.026835898,Female,0
6035-RIIOM,0,0.1367893708478926,0.14176648045674525,0,0.17424332,Female,0
2929-QNSRW,1,0.29996980118037564,0.29887185914295417,0,0.26172534,Female,0
6267-DCFFZ,0,0.5701482740961097,0.564373654039443,1,0.57856274,Female,1
4248-QPAVC,1,0.45675723545581554,0.45262235756703467,1,0.5591648,Female,1
1478-VPOAD,0,0.46821535717406415,0.46368450912031367,1,0.47222114,Female,0
1371-OJCEK,0,0.0175472955147272,0.020026555833164116,0,0.015684372,Female,0
4690-LLKUA,1,0.3700828064148534,0.36951798245131917,0,0.4880263,Male,1
2351-RRBUE,0,0.06783276614848423,0.07169676233278391,0,0.05912081,Female,0
9490-DFPMD,1,0.510237645547781,0.5057713471864611,1,0.47227806,Female,1
3049-NDXFL,1,0.6731062542080615,0.6660711566882895,1,0.69258046,Female,0
8580-AECUZ,1,0.7507006610847715,0.7419461082136278,1,0.7516,Male,1
4163-KIUHY,0,0.11282607853597873,0.11769428241195731,0,0.08445456,Male,0
1171-TYKUR,0,0.04979702911261611,0.05357743509296516,0,0.037987605,Male,0
