development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
140,5,0,0.07393430132464046,0.08076740549619381,0,0
141,3,1,0.18425806487194074,0.18850636463651993,0,0
142,1,0,0.02663949662542087,0.030985698413050933,0,0
143,3,0,0.07363962816003054,0.07965194158109183,0,0
144,4,1,0.6219810543318023,0.614348539542504,1,1
145,2,1,0.46097076955528743,0.45727997657901864,1,1
146,5,0,0.00903479141975754,0.010856939106947131,0,0
147,3,0,0.3732481833089731,0.3729978606959915,0,0
148,1,1,0.6086872238883476,0.5957728042722402,1,1
149,5,0,0.057002168660340996,0.06241624954940865,0,0
150,2,1,0.5460368863162199,0.5379111804688133,1,1
151,5,1,0.6429556410654275,0.6319859769674838,1,1
152,1,0,0.2100954737795291,0.2156200946661611,0,0
153,2,0,0.4792509671135495,0.47391144690654896,1,1
154,3,0,0.09444291184801287,0.10070319772214475,0,0
155,2,0,0.0520745762818405,0.058127232626035585,0,0
156,4,1,0.6420433020575816,0.63050147788716,1,1
157,3,0,0.0015781548690066577,0.0021969792079415177,0,0
158,1,0,0.0021931558726214695,0.0030423274903619963,0,0
159,5,0,0.033240310196286545,0.03703362923509352,0,0
160,4,0,0.3606262818872759,0.35652414972186974,0,0
161,3,0,0.06462741898026442,0.06851095752115599,0,0
162,5,0,0.16152696790298676,0.16596171365523835,0,0
163,1,0,0.2660394559760254,0.2709059801824795,0,0
164,3,0,0.4232169182361106,0.4214156774242738,1,1
165,1,0,0.05534277152129459,0.06083686028648858,0,0
166,4,0,0.21748615743108707,0.22083341695440722,0,0
167,2,0,0.008355133568498525,0.010112970581528456,0,0
168,5,1,0.6838261603853267,0.6729238429466732,1,1
169,1,1,0.4838247256473597,0.4840639192304388,1,1
170,3,0,0.10071787521774189,0.10485434568290497,0,0
171,5,1,0.4129368444621323,0.4112005016628214,1,1
172,4,0,0.044646732067221556,0.04895811993697504,0,0
173,3,0,0.6264754905207068,0.6179967142297301,1,1
174,2,0,0.10589620174758939,0.11179326314963278,0,0
175,4,0,0.004988629438490754,0.0060209632498361915,0,0
176,5,0,0.013122555315809753,0.015485032216208307,0,0
177,3,0,0.020792979427528748,0.023477334556017332,0,0
178,1,0,0.6225191956046998,0.6119055916063901,1,1
179,2,1,0.6721466547724707,0.6607467601671366,1,1
180,4,0,0.004363821744016054,0.005435408851257767,0,0
181,1,1,0.28423195905608395,0.2878908615336022,0,0
182,4,0,0.09968007286550132,0.10573417301266799,0,0
183,5,0,0.19646392703601753,0.2024876587719418,0,0
184,5,0,0.07164814033832023,0.0773434527680115,0,0
185,3,1,0.3935967017819637,0.39183281713144,0,0
186,3,0,0.45324261431166046,0.44949351902504675,1,1
187,5,0,0.030794170702129975,0.03463367980176676,0,0
188,2,0,0.0791813046713289,0.08577584227891547,0,0
189,2,0,0.16708498267210645,0.17294986845699228,0,0
190,1,1,0.5364540625747632,0.527969068740189,1,1
191,3,0,0.0016503584603583502,0.0022680586438719543,0,0
192,1,0,0.10209334741778216,0.10932718529547614,0,0
193,4,1,0.4182807269399226,0.414825875235029,1,1
194,3,0,0.15422573720456895,0.16222610622814876,0,0
195,4,0,0.618535381549974,0.6081423333398133,1,1
196,2,1,0.7228382068573087,0.7102605769984129,1,1
197,3,0,0.017889914967367308,0.020471060789890423,0,0
198,1,0,0.0529475567484362,0.05830443365522044,0,0
199,4,0,0.05509179414227254,0.05933666498627079,0,0
200,5,0,0.14486452468659064,0.14980267359376742,0,0
201,3,0,0.39624481858482313,0.39535629416190876,0,0
202,3,1,0.33903383204378706,0.33840959328107884,0,0
203,4,0,0.15757095101850424,0.16150790060575548,0,0
204,2,1,0.5868137553270688,0.5770443759230415,1,1
205,3,1,0.6204572754063951,0.6097432909434239,1,1
206,3,0,0.08111776862799422,0.08636417285112982,0,0
207,5,0,0.02934790425265305,0.03321072438881599,0,0
208,2,0,0.04453902419886545,0.04947933721644234,0,0
209,3,0,0.11701172718022661,0.12214704441871116,0,0
210,3,1,0.46517128950914516,0.45913966484159696,1,1
211,3,0,0.32462713739922505,0.32724268173416193,0,0
212,5,1,0.6676159314665112,0.6579607101614641,1,1
213,5,0,0.3930736557116177,0.3895971872046978,0,0
214,1,0,0.04351495136211234,0.04917799636589943,0,0
215,4,0,0.1375970032753365,0.1410718203904886,0,0
216,4,0,0.014800606919781068,0.016809460554653162,0,0
217,3,0,0.43059765429418645,0.4283248757917645,1,1
218,1,1,0.0023021063892569977,0.003203353878080478,0,0
219,3,0,0.003108550994375445,0.004076052191293108,0,0
220,2,0,0.012601888722845235,0.014863888503030123,0,0
221,2,0,0.6161973601987086,0.6066578415181211,1,1
222,5,1,0.5518803996456966,0.5446978804694075,1,1
223,2,1,0.6207762667538542,0.6113851212491921,1,1
224,2,1,0.4634795047852218,0.4550284227818701,1,1
225,2,0,0.22423962760916294,0.2283591367313659,0,0
226,1,0,0.507858461870993,0.5029693957118393,1,1
227,2,0,0.3149273225227822,0.3143228571047637,0,0
228,5,0,0.20602158559053566,0.21003584569368275,0,0
229,3,0,0.34337961194630046,0.3444353402576118,0,0
230,3,0,0.21622937250618326,0.21993294971137414,0,0
231,4,0,0.04176669377428268,0.04586907362781713,0,0
232,4,0,0.36293544427806385,0.36394831918378845,0,0
233,1,0,0.36048428555150164,0.35977590178044244,0,0
234,2,1,0.641418233085201,0.6292092590622975,1,1
235,3,1,0.3584353264054844,0.3577119846035207,0,0
236,1,1,0.5996741286628854,0.5931800466283805,1,1
237,4,0,0.04386480774443983,0.0485430060105817,0,0
238,5,0,0.1329768112615702,0.1396180269204549,0,0
239,4,0,0.7868860409254246,0.7761780523829729,1,1
240,2,0,0.13030721493153877,0.1359465650567177,0,0
241,4,0,0.214408875050619,0.21630325040465864,0,0
242,3,0,0.028852827771483985,0.032588922500592685,0,0
243,4,0,0.6409569658813871,0.630572233000879,1,1
244,2,0,0.27880617613267317,0.28131220757688036,0,0
245,4,1,0.49340080060541597,0.48887036805462636,1,1
246,3,0,0.2060872626479954,0.21015121999952044,0,0
247,4,1,0.8366078409559495,0.8257241983021542,1,1
248,4,0,0.6418040474065536,0.6324106461071801,1,1
249,5,0,0.3467903150418551,0.3471990264471289,0,0
250,4,1,0.5508858966775642,0.544004945414223,1,1
251,5,0,0.04158960158387018,0.046465632819413294,0,0
252,3,0,0.48348196096145457,0.47653101823529714,1,1
253,3,0,0.28667395650701333,0.2860127630918073,0,0
254,4,0,0.4578840609816448,0.45307479667651485,1,1
255,3,0,0.08906064417791897,0.09411518284574819,0,0
256,2,0,0.6934083583287327,0.6816038946758904,1,1
257,4,1,0.710442100602465,0.7007232692178966,1,1
258,1,0,0.11665813630538312,0.12193230122850851,0,0
259,2,0,0.0032464298414825055,0.004136753505000227,0,0
260,1,0,0.4361777499211222,0.43529500505236063,1,1
261,5,1,0.04486360383446784,0.049591964333070525,0,0
262,3,0,0.0179826571611815,0.02092721686192244,0,0
263,3,0,0.5437073332467103,0.536051781754114,1,1
264,1,0,0.11335112638457459,0.11925101197402928,0,0
265,1,0,0.01141209911694715,0.0141019191337157,0,0
266,3,0,0.3128411872375486,0.31013693353433414,0,0
267,5,0,0.6530059906330183,0.6446362586275508,1,1
268,2,1,0.7193487158425661,0.7075099920853536,1,1
269,5,0,0.40142690291225663,0.4027812866932359,1,1
270,1,0,0.5993248948041149,0.5931445058933831,1,1
271,5,0,0.01433949264495376,0.0167321109478985,0,0
272,1,0,0.1116203821799568,0.11736533384918817,0,0
273,3,0,0.18256055070282598,0.18706909653495035,0,0
274,3,1,0.7248020956259206,0.713113165200875,1,1
275,4,1,0.6050656696035139,0.5962322063597563,1,1
276,4,1,0.024570860290858188,0.028194485151802517,0,0
277,5,0,0.026753513254778087,0.030170037468043392,0,0
278,2,0,0.45082148608697115,0.4438963030052802,1,1
279,4,1,0.3760788535241041,0.36936095534729707,0,0
280,5,0,0.010468244348462661,0.012272756942370764,0,0
281,3,0,0.033425521724924474,0.03798302357730683,0,0
282,2,0,0.006780109625445839,0.008337388824550884,0,0
283,1,0,0.8011727150862828,0.7864489781317159,1,1
284,3,1,0.7861026393819368,0.7739813791086869,1,1
285,2,0,0.002712358800173282,0.0034804018769512687,0,0
286,1,0,0.5107795926576084,0.5030243871879511,1,1
287,2,0,0.07022260167444824,0.07608326481943126,0,0
288,1,0,0.0243509760512467,0.02828787250802377,0,0
289,4,0,0.7789159887727714,0.7683031779545487,1,1
290,3,1,0.550095691976261,0.5393965073926896,1,1
291,2,1,0.39850037414766715,0.4006024461913701,0,1
292,5,0,0.37816968089700964,0.37889672570039845,0,0
293,4,0,0.11094746955030542,0.11544339439695261,0,0
294,2,1,0.19678282713152237,0.20225668600046925,0,0
295,4,0,0.22506518918073257,0.22820605358967616,0,0
296,4,0,0.153073856330128,0.15682951213033197,0,0
297,4,0,0.026642223291669168,0.03033457003482475,0,0
298,3,0,0.0076053175544566415,0.009526498345548248,0,0
299,1,0,0.40907544471440704,0.408193489668183,1,1
300,1,1,0.5671240869996447,0.5599494109688012,1,1
301,1,0,0.21395298180786293,0.2173987602451807,0,0
302,4,0,0.22366559329204902,0.22490853225262292,0,0
303,2,0,0.15741690219619814,0.1622669801163479,0,0
304,3,0,0.046395146355617645,0.049317958410602894,0,0
305,4,0,0.024144091413278005,0.02739796517415218,0,0
306,5,1,0.8041249794774598,0.793519937190487,1,1
307,4,0,0.039922411977822904,0.044042447584492515,0,0
308,3,0,0.12046326248348842,0.12505844736336863,0,0
309,1,0,0.4145445408704034,0.4102256365876927,1,1
310,4,0,0.07898409915322378,0.0838916475775174,0,0
311,1,1,0.5537646202227061,0.545914673858416,1,1
312,5,0,0.12606281517591025,0.1314476504573233,0,0
313,4,1,0.30681385738608996,0.307190208134486,0,0
314,4,0,0.014132392027458916,0.016329035123303706,0,0
315,3,1,0.7114732325668188,0.6997672565816682,1,1
316,2,0,0.15809412517862984,0.1648580818895755,0,0
317,2,1,0.32533824008568374,0.32482274415891804,0,0
318,3,0,0.3458566552229787,0.3461117509730987,0,0
319,5,0,0.40976267061617994,0.4065034314151039,1,1
320,1,0,0.6121652112018541,0.6002311992051095,1,1
321,4,0,0.560547559605616,0.5544319630675275,1,1
322,3,0,0.08359279485975325,0.08984328333086572,0,0
323,2,0,0.6031789000199688,0.5926614028960122,1,1
324,4,0,0.022444887057699425,0.02504955563192491,0,0
325,1,1,0.3244464745739494,0.3230748247086243,0,0
326,2,0,0.3690324622454426,0.3713453847954745,0,0
327,4,0,0.03861240249088947,0.042460453131919776,0,0
328,2,0,0.028262937946096595,0.03206245587132883,0,0
329,2,0,0.0724488676196402,0.0780061397035289,0,0
330,4,1,0.23867349036761493,0.23912155074446284,0,0
331,4,0,0.011512484853698032,0.013801910232076161,0,0
332,3,0,0.032168078605796936,0.03636169671683719,0,0
333,4,0,0.004120721950508441,0.005126252164876466,0,0
334,3,0,0.09130423200985113,0.09686382186658252,0,0
335,5,0,0.450487886891676,0.44609531111389417,1,1
336,3,1,0.24260461519137516,0.24523323750770637,0,0
337,4,1,0.7478333094320732,0.737476401257094,1,1
338,4,0,0.2834679047179214,0.2824238636893239,0,0
339,1,0,0.27726496367459985,0.27949833373543065,0,0
340,1,0,0.3395017277753742,0.33593333755431043,0,0
341,4,0,0.046184361808802844,0.05022733011164824,0,0
342,5,0,0.015595612377067643,0.01813535764595547,0,0
343,4,1,0.42500125835840363,0.41968985567067973,1,1
344,4,1,0.6488548773706528,0.6406461953705918,1,1
345,1,0,0.5943549181980556,0.5824464397787914,1,1
346,1,0,0.1818748110296553,0.1871786258075877,0,0
347,3,0,0.011845420558402332,0.014350688751616639,0,0
348,2,0,0.26640784040655613,0.26867627769463226,0,0
349,3,0,0.08034350928488869,0.08679252726083955,0,0
350,1,0,0.2701067500954704,0.27102254263741277,0,0
351,1,0,0.6428660370991081,0.6306417527263068,1,1
352,4,0,0.5278047684620519,0.5216345971095961,1,1
353,1,0,0.016644962721967384,0.019918621239556882,0,0
354,2,0,0.01165142098942928,0.013827431112915348,0,0
355,4,0,0.3575450559949989,0.35495033484294314,0,0
356,4,1,0.29598331650092186,0.2978756856332133,0,0
357,4,0,0.022393566408209838,0.02581012109263473,0,0
358,5,0,0.26260119527833925,0.2686882627470327,0,0
359,3,0,0.05170559215139522,0.05474611320027885,0,0
360,1,0,0.4252611633529877,0.4199090015280472,1,1
361,2,0,0.29327303095400004,0.29711618314619714,0,0
362,3,0,0.545025714214473,0.5398065786252771,1,1
363,3,0,0.3566488029001253,0.3567050729230409,0,0
364,4,0,0.2983332541302546,0.29871600973102314,0,0
365,5,0,0.3948007184560719,0.3911771908678393,0,0
366,1,1,0.43252872458114805,0.42528194907634453,1,1
367,2,0,0.6681980586250736,0.6566956149611507,1,1
368,4,0,0.012153661530213336,0.014356679562371702,0,0
369,4,0,0.09310672321305458,0.09809638676969505,0,0
370,4,1,0.474016505421764,0.4686675293530696,1,1
371,2,0,0.6543961282689865,0.642280256034058,1,1
372,4,0,0.12678812712633608,0.1319175962095924,0,0
373,5,0,0.04044049171741229,0.04496373288109767,0,0
374,4,0,0.1961199121617378,0.19795905658296034,0,0
375,1,0,0.7592853682284492,0.7456963761358679,1,1
376,3,0,0.13169051554002079,0.13710301256715088,0,0
377,1,0,0.3056380263543263,0.30573661013603837,0,0
378,5,1,0.7063018740650375,0.6965612682664319,1,1
379,2,1,0.7665950570962241,0.7529945837833034,1,1
380,2,0,0.05736435710958104,0.06254543580236295,0,0
381,4,0,0.016537424596491917,0.019122162379266294,0,0
382,2,0,0.10879637963516355,0.11486569037552015,0,0
383,2,0,0.11094989276369936,0.11664368247913834,0,0
384,5,0,0.0068090465560876326,0.008263638303385707,0,0
385,5,1,0.33499750601100053,0.33445586168450436,0,0
386,3,0,0.06047183158366786,0.06633771870130803,0,0
387,4,0,0.3884566854533608,0.3858368711057528,0,0
388,3,0,0.088194792914282,0.09365769621309769,0,0
389,2,1,0.606118393840051,0.5956690820821283,1,1
390,4,1,0.5485312931087003,0.5409040460450762,1,1
391,4,0,0.2117488392122193,0.21628553080461937,0,0
392,2,0,0.22970084640518953,0.23702688290792776,0,0
393,3,1,0.6946637227122935,0.6850720523453345,1,1
394,1,1,0.3796907199271336,0.3760982397584301,0,0
395,2,0,0.031049360470617907,0.035157016329883786,0,0
396,5,1,0.11232022951052802,0.11815865751013666,0,0
397,5,0,0.648362186339746,0.6400665931131587,1,1
398,1,0,0.16839347857054496,0.17091168359034487,0,0
399,1,1,0.6088182146059673,0.5973351222608501,1,1
400,2,0,0.05697082760056547,0.06270739345609744,0,0
401,3,0,0.7219236986379122,0.7094181435830893,1,1
402,5,0,0.024427113779289085,0.027831360993542352,0,0
403,4,0,0.13482926384448118,0.14233224425914068,0,0
404,4,1,0.7098219048532097,0.6995843724949297,1,1
405,1,0,0.08005811161996326,0.08619415590612715,0,0
406,2,0,0.5039654255460698,0.4975832438431701,1,1
407,2,1,0.5820522120709478,0.5740007629645973,1,1
408,4,0,0.21434014579793956,0.21626395362903317,0,0
409,2,1,0.19894160643671915,0.2044979999756356,0,0
410,4,0,0.0032063904075239906,0.0040725905167554085,0,0
411,1,1,0.5379766859607557,0.5277910366499997,1,1
412,4,1,0.5221294278208494,0.5134316337328568,1,1
413,3,0,0.16183656042983552,0.16754679828195498,0,0
414,5,0,0.03688407997873095,0.04107714364854363,0,0
415,3,0,0.10065008548490229,0.10608790348286394,0,0
416,3,0,0.009262892362414324,0.010872064536645656,0,0
417,2,1,0.6576033805284309,0.6470345836232563,1,1
418,4,1,0.6883702133803138,0.678273172128401,1,1
419,5,1,0.6496727066241635,0.6423441187511726,1,1
420,5,0,0.1820346119720761,0.18554423376567475,0,0
421,1,0,0.1608391705644885,0.16766239395505836,0,0
422,1,1,0.7758510069418325,0.7620733662897667,1,1
423,5,0,0.3424713220730314,0.33971481955899063,0,0
424,1,1,0.356526098278193,0.3569179649590083,0,0
425,2,0,0.04744257790090346,0.05267426654776638,0,0
426,1,0,0.6535214724388028,0.643041992693549,1,1
427,2,0,0.13326414622483052,0.13855041738998006,0,0
428,4,0,0.1772402476035614,0.18084999100306157,0,0
429,5,0,0.2296424571400846,0.2317360013567201,0,0
430,5,0,0.1156745340296248,0.12245915106245289,0,0
431,5,0,0.04723255576643747,0.05177264013094194,0,0
432,3,0,0.0966735380208755,0.10164102344859256,0,0
433,5,0,0.009974339120155542,0.011907426131060012,0,0
434,2,0,0.09112928770026042,0.09722865960533417,0,0
435,4,0,0.026718908467999857,0.03012125504770467,0,0
436,2,0,0.002197152456522802,0.002850693096697838,0,0
437,2,0,0.7248706684847398,0.7119059509043478,1,1
438,3,0,0.1490646785520737,0.1540965314037098,0,0
439,5,1,0.8033509370203565,0.7927174943784159,1,1
440,2,0,0.6987581064203656,0.6867631739815886,1,1
441,1,0,0.04517475017521744,0.05070987936560689,0,0
442,2,0,0.04017419913326157,0.04465761621804236,0,0
443,1,0,0.47174525620860946,0.4648947863323448,1,1
444,2,0,0.19948971358414064,0.2038161263814521,0,0
445,1,1,0.6532535702677401,0.6426441898474685,1,1
446,2,1,0.315341383171931,0.31951090979109875,0,0
447,5,0,0.23368949523380422,0.236469530129603,0,0
448,4,1,0.2560303648429767,0.25863904108562563,0,0
449,1,0,0.1801576479979502,0.1845898245804182,0,0
450,2,0,0.15583498567186685,0.1613709123511293,0,0
451,2,0,0.11389187581367845,0.1195979205086141,0,0
452,1,0,0.04813632166693811,0.05353616199100886,0,0
453,1,0,0.04423191536612189,0.048957459538177116,0,0
454,1,0,0.0025901780807410187,0.003567222974649667,0,0
455,2,0,0.031625322773720675,0.036102266118614564,0,0
456,1,1,0.38458149822411364,0.38071173229742233,0,0
457,4,0,0.21777313815849053,0.2199062854013968,0,0
458,1,0,0.036217558840436766,0.041127521468357284,0,0
459,1,0,0.4833026544912649,0.47943354320612713,1,1
460,1,0,0.2809419851332573,0.28215965079404143,0,0
461,4,0,0.2834097097443344,0.2821738658429401,0,0
462,5,0,0.25111760073302,0.25373600964911924,0,0
463,3,0,0.10926975378048022,0.1135327917971122,0,0
464,1,0,0.2817854932067204,0.2878842833797013,0,0
465,2,0,0.007298832260920323,0.008949953142148918,0,0
466,5,0,0.27580494754814183,0.2802922857153452,0,0
467,4,0,0.20429650559640977,0.20910377688862303,0,0
468,2,0,0.004315803695344293,0.005394673616877469,0,0
469,4,0,0.02476291044229502,0.028114804297754176,0,0
470,2,0,0.15552114539552173,0.1625452686886462,0,0
471,4,1,0.16288537992372518,0.16711534930313507,0,0
472,4,0,0.6104757057183289,0.6005684233788299,1,1
473,5,0,0.17574097708856934,0.18118734947169196,0,0
474,3,0,0.49316279155971493,0.4856236934972058,1,1
475,4,0,0.2511952794849513,0.2523814887231293,0,0
476,5,1,0.10100576167573869,0.1056429211956591,0,0
477,3,1,0.4554673939974029,0.45361161884226486,1,1
478,2,1,0.7818680218239891,0.7691950078918153,1,1
479,3,0,0.23540885320601745,0.23885520074826544,0,0
480,5,1,0.8260160524428966,0.8148768028191133,1,1
481,3,0,0.019579475579600047,0.022619082367338755,0,0
482,2,0,0.07062908837279809,0.07634847462692156,0,0
483,2,0,0.02144122836465656,0.024777002761263437,0,0
484,1,0,0.015300130036557546,0.018328589240574355,0,0
485,5,0,0.24585662447863624,0.2492672898189336,0,0
486,2,0,0.37802615946612067,0.3766135275013605,0,0
487,2,1,0.22884105812095112,0.23550639012861954,0,0
488,2,0,0.0631235969518336,0.06959795433985796,0,0
489,4,0,0.3496301861992158,0.34903186065175806,0,0
490,1,0,0.22043619661384733,0.22237471125880548,0,0
491,3,0,0.0030062720742136287,0.003939809930313975,0,0
492,4,0,0.4165625970825638,0.41561258255291894,1,1
493,5,0,0.09689733772662956,0.10245674348191766,0,0
494,1,0,0.09470809873423686,0.10112591683625487,0,0
495,1,0,0.12576886599948972,0.13304104575397915,0,0
496,2,0,0.24547563985775064,0.24988744527323892,0,0
