development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
72,4,0,0.08026972286495102,0.08512771734121763,0,0
73,5,0,0.005969688411608955,0.007100773499854536,0,0
74,5,0,0.008451956852282472,0.010071709623789542,0,0
75,5,0,0.24066032635710333,0.24780204496147315,0,0
76,5,0,0.26525310804436825,0.25834926002861314,0,0
77,3,0,0.24192587371597107,0.241667468038806,0,0
78,2,0,0.08917917373443573,0.09348205098895342,0,0
79,4,1,0.635073050675878,0.627576374856233,1,1
80,1,0,0.014574232351250114,0.017176021615454642,0,0
81,1,1,0.15489168162200204,0.15923312894161848,0,0
82,3,0,0.004853079475669281,0.006221823205908816,0,0
83,2,1,0.5815877180907825,0.5733955285182801,1,1
84,2,0,0.19873403830145597,0.20192495193047208,0,0
85,2,0,0.2066800308348494,0.20856575255040277,0,0
86,1,0,0.21007591205165707,0.2134017871552341,0,0
87,5,1,0.08766449060781482,0.09050001653011595,0,0
88,2,0,0.4660895025882185,0.4597425997845802,1,1
89,4,0,0.13293879819781745,0.13707361654952874,0,0
90,5,0,0.06788437049883575,0.07411671064825939,0,0
91,2,0,0.2728828626695051,0.2738957638837808,0,0
92,4,0,0.002395861225335347,0.002959379594255431,0,0
93,3,1,0.2864994357520354,0.2875388938309424,0,0
94,4,0,0.02265943178293898,0.025383844315401548,0,0
95,4,1,0.4962888241888458,0.49124483862458357,1,1
96,3,0,0.025833306627208567,0.029671469044904652,0,0
97,4,0,0.49920713656793697,0.49578206116155465,1,1
98,2,0,0.03714329318826874,0.041207426200135705,0,0
99,3,1,0.6844961748988235,0.6741470768214767,1,1
100,5,0,0.00905190624419845,0.010684257510676374,0,0
101,5,0,0.34840483180449455,0.34984717617945216,0,0
102,4,1,0.7585424131063927,0.7488900579439379,1,1
103,5,0,0.18850326172922507,0.19036422190900082,0,0
104,1,0,0.12106854351871389,0.12892509662486087,0,0
105,3,0,0.0029273969074041623,0.0039168460469014245,0,0
106,5,0,0.1822742676483527,0.18502747836275135,0,0
107,4,0,0.060745107254798626,0.06550724666549221,0,0
108,3,1,0.23988724965432182,0.24244644949366548,0,0
109,3,0,0.006547710933184146,0.007996206017656255,0,0
110,2,1,0.6899764040136614,0.6782176391306771,1,1
111,2,1,0.4448797068275404,0.4399866478370334,1,1
112,4,0,0.0033113280907625044,0.004051134071674524,0,0
113,4,0,0.0061670472554839935,0.007336328337131846,0,0
114,4,1,0.6111478801092439,0.6042741816556404,1,1
115,4,0,0.013345547937389913,0.015057037937765713,0,0
116,4,1,0.35674686207654827,0.3575369119112223,0,0
117,5,0,0.1282221481851202,0.12993700233468938,0,0
118,5,0,0.07540200763644088,0.08173865872876336,0,0
119,2,0,0.0038314440168218202,0.004817642459865476,0,0
120,4,0,0.1148783569277286,0.11918187692639715,0,0
121,2,1,0.5073928119467634,0.5019442943667876,1,1
122,2,0,0.07161362632703172,0.07683325785581319,0,0
123,1,0,0.20108330738158842,0.20529006376586345,0,0
124,1,0,0.4568870158098257,0.45487653952826923,1,1
125,1,0,0.01190705371547154,0.014082963569208823,0,0
126,4,0,0.14032051412951219,0.14357570765741384,0,0
127,3,0,0.5687978231651106,0.5572772147867302,1,1
128,2,0,0.5941595685013945,0.5835499321049501,1,1
129,5,0,0.04483089195289838,0.04990474908819821,0,0
130,2,0,0.05597591562641713,0.06093887247082751,0,0
131,5,1,0.4610794720165503,0.44804835455670194,1,1
132,3,0,0.7194465239188715,0.7099001341010258,1,1
133,1,0,0.029966149444019874,0.03381649869442631,0,0
134,4,0,0.06204426111851612,0.06617152087627079,0,0
135,3,0,0.0015383056667217514,0.002134644065009411,0,0
136,5,1,0.6361691486327655,0.622262930176321,1,1
137,5,0,0.01595887946431666,0.018238777169651783,0,0
138,4,1,0.15998469210067537,0.16372087226035942,0,0
139,1,0,0.10025624072596212,0.10449477226275708,0,0
140,5,0,0.07571767178516647,0.08007316467191887,0,0
141,3,1,0.1894170962322683,0.19237827539369975,0,0
142,1,0,0.025678445120966398,0.029257948372159615,0,0
143,3,0,0.0756429572828875,0.08157287294219016,0,0
144,4,1,0.578593481421849,0.5727607151978351,1,1
145,2,1,0.4275231665062356,0.4235713990600173,1,1
146,5,0,0.009185775782948161,0.010914443992817147,0,0
147,3,0,0.3670856911764137,0.3658154768169509,0,0
148,1,1,0.628763956497423,0.6156438385959557,1,1
149,5,0,0.05595626320613911,0.061165180153015065,0,0
150,2,1,0.5520361177068798,0.5460716925689082,1,1
151,5,1,0.6518026395610138,0.6404397602588388,1,1
152,1,0,0.22023413291567254,0.2256221257262024,0,0
153,2,0,0.48754732866885064,0.4821553970740828,1,1
154,3,0,0.0929943945937717,0.09846813696568553,0,0
155,2,0,0.05279816599110418,0.057790786497238275,0,0
156,4,1,0.6662961892204704,0.6569277884873894,1,1
157,3,0,0.00149439258711684,0.002099526384174562,0,0
158,1,0,0.0022767475161507727,0.0030715825930186062,0,0
159,5,0,0.033054361746688216,0.03634880737611083,0,0
160,4,0,0.38092245195995705,0.37855114915953253,0,0
161,3,0,0.06777879437825983,0.07128636628606913,0,0
162,5,0,0.1614055920545566,0.16258085468220168,0,0
163,1,0,0.260419992807175,0.26588482472900254,0,0
164,3,0,0.4220000391210778,0.4213668929727955,1,1
165,1,0,0.058981535160799736,0.06371331774565749,0,0
166,4,0,0.2322700837005125,0.23440122578391448,0,0
167,2,0,0.008483982667935675,0.01007537833351714,0,0
168,5,1,0.6899103893299183,0.6807929247415035,1,1
169,1,1,0.4787076629319567,0.47974484587036503,1,1
170,3,0,0.10980176110565205,0.1136993718969149,0,0
171,5,1,0.4191903247802225,0.4140900089082332,1,1
172,4,0,0.0436111086575988,0.04741178092741617,0,0
173,3,0,0.6095136260727938,0.6010326488090457,1,1
174,2,0,0.11036509052312643,0.11551533690935822,0,0
175,4,0,0.005101507069979146,0.006049443602720674,0,0
176,5,0,0.01382484413718924,0.015535622681878986,0,0
177,3,0,0.021329515925316095,0.024156948078113256,0,0
178,1,0,0.6183801943081162,0.6094998322830596,1,1
179,2,1,0.6772113587766645,0.6679206638881525,1,1
180,4,0,0.004469795997405532,0.005435260118614802,0,0
181,1,1,0.2956523315017904,0.29861219429384916,0,0
182,4,0,0.09947419637023375,0.10402924384146647,0,0
183,5,0,0.19935502980254274,0.20439163081504724,0,0
184,5,0,0.07141640322511737,0.07570569211858244,0,0
185,3,1,0.3890064583506435,0.3882796000766767,0,0
186,3,0,0.47718162169317496,0.4727744758366786,1,1
187,5,0,0.030575586108179936,0.033596906214295966,0,0
188,2,0,0.08180414106366102,0.08761107890856967,0,0
189,2,0,0.17352160761956067,0.17863250881376616,0,0
190,1,1,0.5529023733120466,0.5465768955985896,1,1
191,3,0,0.001593009150998903,0.0021991810805406754,0,0
192,1,0,0.0997511915089549,0.10535428879045368,0,0
193,4,1,0.43020018057399584,0.4280927331255464,1,1
194,3,0,0.14844301337961574,0.15704625921531998,0,0
195,4,0,0.6445070505358623,0.6352765598167525,1,1
196,2,1,0.6975691851975668,0.6877320644289614,1,1
197,3,0,0.017463081871861665,0.019846314063824477,0,0
198,1,0,0.05722563239977707,0.061461167186534826,0,0
199,4,0,0.05290075246309741,0.05671073182401924,0,0
200,5,0,0.1365552017499014,0.1415319090716925,0,0
201,3,0,0.3470433235946822,0.34812557800431465,0,0
202,3,1,0.34823529676008935,0.3479444240049451,0,0
203,4,0,0.16404642850917245,0.1673854434190083,0,0
204,2,1,0.5887641292670924,0.5798557230834035,1,1
205,3,1,0.5942195807700439,0.5845561086256765,1,1
206,3,0,0.08247558493464972,0.08692043143766578,0,0
207,5,0,0.029397976130902646,0.032978296069173234,0,0
208,2,0,0.04460090284673918,0.04858989077304619,0,0
209,3,0,0.12543696859374134,0.12912574232696655,0,0
210,3,1,0.4645248503731444,0.4603031036657225,1,1
211,3,0,0.28973363710233613,0.2932045299869538,0,0
212,5,1,0.6550642779596068,0.6403812207726574,1,1
213,5,0,0.38110582335651105,0.37787869820839015,0,0
214,1,0,0.042611815954111405,0.047292607407731384,0,0
215,4,0,0.13859596630548943,0.14255012906423237,0,0
216,4,0,0.013993696999592376,0.01587644902417095,0,0
217,3,0,0.3762695828449339,0.37659492295360525,0,0
218,1,1,0.002417815296722432,0.0032572214579475096,0,0
219,3,0,0.0030998732875092286,0.004097050047435395,0,0
220,2,0,0.012848859156853064,0.014954745614562347,0,0
221,2,0,0.5954224851852441,0.5885746277215491,1,1
222,5,1,0.5583335142638542,0.5512206236614953,1,1
223,2,1,0.6343928369920266,0.6279601946946893,1,1
224,2,1,0.47989156531615157,0.4717658385869946,1,1
225,2,0,0.20705747288498266,0.210714540388033,0,0
226,1,0,0.5266655163136317,0.5225217899122919,1,1
227,2,0,0.31567002545496503,0.3143275065245135,0,0
228,5,0,0.20642222630946652,0.21014037846734285,0,0
229,3,0,0.3426890022260413,0.34273023844152,0,0
230,3,0,0.20655259809259294,0.208558303292487,0,0
231,4,0,0.04191397585569905,0.04584576322542651,0,0
232,4,0,0.3691360737553943,0.36904800356622747,0,0
233,1,0,0.35456153449540684,0.35508396068276676,0,0
234,2,1,0.6544315419821994,0.6447355684284832,1,1
235,3,1,0.3715411261928508,0.3708448553892051,0,0
236,1,1,0.5910319222154191,0.5852760203695272,1,1
237,4,0,0.04521616124356064,0.04959503678232494,0,0
238,5,0,0.13513837711322352,0.1388048230523371,0,0
239,4,0,0.7568842546282142,0.7472290449302238,1,1
240,2,0,0.12993730867960193,0.13472644136786865,0,0
241,4,0,0.21877612253233025,0.22072447142672855,0,0
242,3,0,0.028396752727237632,0.032051879853155496,0,0
243,4,0,0.6198364594602221,0.6111964298863496,1,1
244,2,0,0.2867192203859664,0.28793348165727356,0,0
245,4,1,0.4846033325723574,0.48186337890130665,1,1
246,3,0,0.21565163537921478,0.218638395374719,0,0
247,4,1,0.8119521257040657,0.8024076699152685,1,1
248,4,0,0.6567421732144598,0.6491750609510442,1,1
249,5,0,0.3567372474484475,0.35157604149849786,0,0
250,4,1,0.5290609544751409,0.5228444595719919,1,1
251,5,0,0.041082094552789127,0.04502316126657182,0,0
252,3,0,0.4550836683289527,0.4477125704897369,1,1
253,3,0,0.28201248018542147,0.2806244991522359,0,0
254,4,0,0.46133733391504017,0.45835315977942626,1,1
255,3,0,0.0871617808920619,0.09234689915956842,0,0
256,2,0,0.6693230044083551,0.6598371129098451,1,1
257,4,1,0.7264729405401076,0.7177384242699386,1,1
258,1,0,0.12217718272055418,0.12629352779541506,0,0
259,2,0,0.003277382528803768,0.004143257675548099,0,0
260,1,0,0.454904000232117,0.4558961311149584,1,1
261,5,1,0.03917227038386148,0.04477411716088011,0,0
262,3,0,0.017522630519937944,0.02050623059658404,0,0
263,3,0,0.5601398507151948,0.5528362475302597,1,1
264,1,0,0.10706341486150378,0.1122015381186194,0,0
265,1,0,0.012305550001734758,0.01470928716800549,0,0
266,3,0,0.32152960157819777,0.3197365740589463,0,0
267,5,0,0.6261498474187418,0.6268121710289327,1,1
268,2,1,0.6929812353513646,0.6834496326574377,1,1
269,5,0,0.38218004749245515,0.3790272789664598,0,0
270,1,0,0.5653133341061811,0.5615189929431147,1,1
271,5,0,0.014096263454540384,0.016333907215054226,0,0
272,1,0,0.10670111020283961,0.1122180321555553,0,0
273,3,0,0.19653386853300941,0.20025452072021102,0,0
274,3,1,0.731139898828064,0.7210223315337022,1,1
275,4,1,0.606774041932724,0.6003726997898516,1,1
276,4,1,0.025736908399613682,0.028935285895149217,0,0
277,5,0,0.026465527497666463,0.030059871432934954,0,0
278,2,0,0.45890266897013704,0.45284136027801625,1,1
279,4,1,0.4068308571017246,0.40048124022384285,1,1
280,5,0,0.009932018730262372,0.012190087837814959,0,0
281,3,0,0.03316885779157543,0.03720780866134113,0,0
282,2,0,0.0068656605607183,0.008357206943159797,0,0
283,1,0,0.7793001617091667,0.7668718289954874,1,1
284,3,1,0.7885706589068575,0.7786699257045427,1,1
285,2,0,0.002713413531630047,0.003462034291203348,0,0
286,1,0,0.5082957910310142,0.5028320667371214,1,1
287,2,0,0.06350392003326302,0.06888815120338321,0,0
288,1,0,0.025189286632659878,0.028711348160899257,0,0
289,4,0,0.7482397156084644,0.7386523335543792,1,1
290,3,1,0.5685212423298063,0.5579680424217892,1,1
291,2,1,0.3677923168740017,0.36984699431346285,0,0
292,5,0,0.35440414947035914,0.3567674260810727,0,0
293,4,0,0.12079706145666089,0.12466763578951685,0,0
294,2,1,0.1824531771858883,0.18724147217052156,0,0
295,4,0,0.2352141257541835,0.23678793309898477,0,0
296,4,0,0.1514853725056975,0.15500763713796045,0,0
297,4,0,0.0287125131524104,0.03200270054819221,0,0
298,3,0,0.007248993417872893,0.009154843103892467,0,0
299,1,0,0.4264780056976661,0.4244988503207304,1,1
300,1,1,0.5863824057720775,0.5783400785353774,1,1
301,1,0,0.2276986026690521,0.22900176303606842,0,0
302,4,0,0.2193671300812911,0.22097400546242035,0,0
303,2,0,0.16836552762812834,0.17093502347952488,0,0
304,3,0,0.048198508132730675,0.051404925224160035,0,0
305,4,0,0.02441985532887402,0.027335384019755986,0,0
306,5,1,0.8107756721976007,0.8001015227492465,1,1
307,4,0,0.03914011807540963,0.04268844246712241,0,0
308,3,0,0.12093509244256789,0.12435669191475429,0,0
309,1,0,0.433633266961206,0.43123683776526534,1,1
310,4,0,0.07780667946362001,0.08226197856793141,0,0
311,1,1,0.5534628272518897,0.5461957534118594,1,1
312,5,0,0.13155858032748485,0.1343354326788075,0,0
313,4,1,0.3152276108656821,0.31597344699011376,0,0
314,4,0,0.012019101873317258,0.013737187809958811,0,0
315,3,1,0.7319755887204777,0.721661603635422,1,1
316,2,0,0.164702182491255,0.16992918485985764,0,0
317,2,1,0.30635948696195264,0.30624719750615326,0,0
318,3,0,0.37106311341234577,0.3691004973208275,0,0
319,5,0,0.40520797207964054,0.4041547030595812,1,1
320,1,0,0.611432130498229,0.6009449004262142,1,1
321,4,0,0.5123858072724538,0.5067458626367433,1,1
322,3,0,0.08160391322792956,0.08719189562566866,0,0
323,2,0,0.582082167453685,0.5725966683762302,1,1
324,4,0,0.02198373216206674,0.02444854366083123,0,0
325,1,1,0.3197555226609687,0.31999212268375066,0,0
326,2,0,0.3444542743351131,0.34660267645375764,0,0
327,4,0,0.037039481256446245,0.04053057711751239,0,0
328,2,0,0.02801595888987467,0.03151750206973426,0,0
329,2,0,0.07171201254777398,0.07642849001947549,0,0
330,4,1,0.25348794508353273,0.2536747244432836,0,0
331,4,0,0.011639695962869687,0.013728783416448209,0,0
332,3,0,0.032671844639566655,0.03734337932719471,0,0
333,4,0,0.004338564605024167,0.005248811221521207,0,0
334,3,0,0.09706936251035987,0.10143490994967248,0,0
335,5,0,0.4225705632137965,0.42389913377258537,1,1
336,3,1,0.2504425512821159,0.25265109433701566,0,0
337,4,1,0.7249945040522132,0.7163982626985009,1,1
338,4,0,0.30110353797277845,0.3004187170685988,0,0
339,1,0,0.25381529097471167,0.2544924159488085,0,0
340,1,0,0.33341886462719683,0.3285154037162468,0,0
341,4,0,0.050894211361856304,0.054198876297353725,0,0
342,5,0,0.015428043227250868,0.017815538238293786,0,0
343,4,1,0.43007238995558805,0.42485426041605345,1,1
344,4,1,0.6079710215803308,0.5990159594390917,1,1
345,1,0,0.5901413686725604,0.5800025685240137,1,1
346,1,0,0.18866193160683242,0.19242025521316736,0,0
347,3,0,0.01234728758886858,0.01478821182041321,0,0
348,2,0,0.2695964417880998,0.27044347189102724,0,0
349,3,0,0.06826916403958398,0.07343408944806704,0,0
350,1,0,0.265663713339303,0.26499461273109554,0,0
351,1,0,0.638132312281825,0.6276373656431726,1,1
352,4,0,0.5507916777681876,0.5434693659028798,1,1
353,1,0,0.0162479178086766,0.01889049315608782,0,0
354,2,0,0.011551114959727946,0.013477438199405714,0,0
355,4,0,0.36666934294868375,0.3647947775084146,0,0
356,4,1,0.309954507398255,0.3091645723355833,0,0
357,4,0,0.023939972672601798,0.0269865233400469,0,0
358,5,0,0.2633476954800801,0.27041960246488606,0,0
359,3,0,0.053692649245711356,0.05685659685658464,0,0
360,1,0,0.4483752270018979,0.44202578616033533,1,1
361,2,0,0.29517059815059554,0.29822539078617505,0,0
362,3,0,0.5422216537950766,0.5375812779580258,1,1
363,3,0,0.3153551363950409,0.3139618100618557,0,0
364,4,0,0.29099429747192024,0.2921019647915311,0,0
365,5,0,0.40720706168295684,0.4011951335597389,1,1
366,1,1,0.4330770008299747,0.4278070011104299,1,1
367,2,0,0.6760154692394457,0.6664387343548422,1,1
368,4,0,0.012100713594911551,0.014131678886255796,0,0
369,4,0,0.10213833062961024,0.10591679818408595,0,0
370,4,1,0.480878373873006,0.4757888885168303,1,1
371,2,0,0.6635464932082656,0.653692076648946,1,1
372,4,0,0.1307254742603176,0.13398051104895986,0,0
373,5,0,0.04051124409168163,0.04373233385588175,0,0
374,4,0,0.2033067303726939,0.20517857942048406,0,0
375,1,0,0.7732264439334573,0.7624675543526955,1,1
376,3,0,0.13208299338212523,0.13631860249678204,0,0
377,1,0,0.3043275870749508,0.30380054143184465,0,0
378,5,1,0.7143542233359065,0.7021269971609231,1,1
379,2,1,0.776779679488274,0.7664456377606246,1,1
380,2,0,0.05259151971791412,0.056638468713412625,0,0
381,4,0,0.01758226045363487,0.01984342540937874,0,0
382,2,0,0.1001613525753529,0.10447608307537126,0,0
383,2,0,0.11583233711442145,0.1201486028659681,0,0
384,5,0,0.0066074183228910744,0.008004328138459504,0,0
385,5,1,0.3399246293485494,0.33460292540094044,0,0
386,3,0,0.04805395030927495,0.05282533602767112,0,0
387,4,0,0.403487712917618,0.40179950625358696,1,1
388,3,0,0.092423846939837,0.09772571422479456,0,0
389,2,1,0.6084876422691233,0.5999870048907054,1,1
390,4,1,0.5722566146901689,0.5659011436596869,1,1
391,4,0,0.18477401582341071,0.1885671511087829,0,0
392,2,0,0.22530642695448155,0.2316616184699129,0,0
393,3,1,0.7104191192689181,0.7024761381581406,1,1
394,1,1,0.3706935908506968,0.365388515623498,0,0
395,2,0,0.03066687414918935,0.03420906016749253,0,0
396,5,1,0.11782998728183652,0.1217980611370176,0,0
397,5,0,0.6359759544002266,0.6228891586475376,1,1
398,1,0,0.16826298808630213,0.16969532825810077,0,0
399,1,1,0.6021348051683072,0.5937500257251539,1,1
400,2,0,0.0595277692838195,0.06426252420246839,0,0
401,3,0,0.7291105411550755,0.7187834644890507,1,1
402,5,0,0.026449693664483607,0.027910703686402482,0,0
403,4,0,0.1292758983625051,0.13527204384385913,0,0
404,4,1,0.7191268983544037,0.7100263826582631,1,1
405,1,0,0.08589442067519504,0.09102893100665457,0,0
406,2,0,0.5049019851106243,0.4999789563144895,1,1
407,2,1,0.5901217246511109,0.5838718028620813,1,1
408,4,0,0.21869561947615188,0.2206905408982836,0,0
409,2,1,0.20586563400961846,0.20957425496302245,0,0
410,4,0,0.003277515574464023,0.004059426001799366,0,0
411,1,1,0.5040586123491475,0.49379712847582136,1,1
412,4,1,0.5297039818389582,0.5220445592423568,1,1
413,3,0,0.17198566378577923,0.17615139622880244,0,0
414,5,0,0.034585044810159504,0.03768209681457361,0,0
415,3,0,0.09881888180001323,0.1034172809384996,0,0
416,3,0,0.009158865113818363,0.010791859600900611,0,0
417,2,1,0.6330807650160089,0.6243600510569092,1,1
418,4,1,0.7056181326536963,0.6968563950327242,1,1
419,5,1,0.6554521389741284,0.646210602432589,1,1
420,5,0,0.18248914506885938,0.18504128305933576,0,0
421,1,0,0.15073224351814793,0.15456354894340607,0,0
422,1,1,0.7536923371325451,0.7424707460249124,1,1
423,5,0,0.3545987303571128,0.34807253570155255,0,0
424,1,1,0.37585619502706646,0.3730645206546467,0,0
425,2,0,0.046458959983352144,0.0508933356996894,0,0
426,1,0,0.6234816000763487,0.6142398672104924,1,1
427,2,0,0.13577758175372268,0.14017502919906816,0,0
428,4,0,0.18994259079635406,0.19200546594212606,0,0
429,5,0,0.2387376088647643,0.23643852361479842,0,0
430,5,0,0.11993782668287756,0.12373287153864945,0,0
431,5,0,0.043633576352523185,0.0461377412078318,0,0
432,3,0,0.10204096210883418,0.10646439586307395,0,0
433,5,0,0.009754318632793135,0.011546848357806576,0,0
434,2,0,0.08029753530654175,0.08503694490378237,0,0
435,4,0,0.025706041713038252,0.02867366648171559,0,0
436,2,0,0.0021860083045403844,0.002806987158282104,0,0
437,2,0,0.7329063945284735,0.7226436400736425,1,1
438,3,0,0.1322083116214985,0.13518800562725852,0,0
439,5,1,0.8091831309360961,0.7999418961023027,1,1
440,2,0,0.7097510036764988,0.7002631064939863,1,1
441,1,0,0.04281193041762282,0.047728762416065815,0,0
442,2,0,0.04050576721890594,0.0440194520975928,0,0
443,1,0,0.4654990245070876,0.46117632737045355,1,1
444,2,0,0.1988305021658196,0.2018332437753617,0,0
445,1,1,0.671207012300426,0.661790498918807,1,1
446,2,1,0.3211117806485132,0.32512558563516075,0,0
447,5,0,0.2345184972806617,0.23896414432874713,0,0
448,4,1,0.26724008875393085,0.269878791034778,0,0
449,1,0,0.17878203487785652,0.18181953853717808,0,0
450,2,0,0.144795933826601,0.14953416344766537,0,0
451,2,0,0.11582468240058301,0.12078028092926787,0,0
452,1,0,0.051636058699857997,0.05632703241629786,0,0
453,1,0,0.04321477159440506,0.047087499077538175,0,0
454,1,0,0.0027163650767057864,0.0036169565450806145,0,0
455,2,0,0.031083838307844055,0.03502730095794974,0,0
456,1,1,0.405271789072573,0.4005518501069405,1,1
457,4,0,0.21635545584732024,0.21715222969985545,0,0
458,1,0,0.03770828114006712,0.04191730703003264,0,0
459,1,0,0.4979489387397428,0.49506498833896345,1,1
460,1,0,0.2992441215485615,0.3007547243134244,0,0
461,4,0,0.2946201527856045,0.29403138821821745,0,0
462,5,0,0.24849514797399597,0.2510145791560185,0,0
463,3,0,0.1147110239239559,0.11990801193610708,0,0
464,1,0,0.2936408650541692,0.2964715580058539,0,0
465,2,0,0.007301459646025661,0.008748440424729378,0,0
466,5,0,0.28075010629907843,0.2789199614613348,0,0
467,4,0,0.2037623298114697,0.20762581766532096,0,0
468,2,0,0.004208551116818655,0.0052238568334562994,0,0
469,4,0,0.02110301304479713,0.023528444181094805,0,0
470,2,0,0.15388378190283677,0.15920293486952036,0,0
471,4,1,0.1778241451391685,0.18065290155456484,0,0
472,4,0,0.5709724854498507,0.5645349403489053,1,1
473,5,0,0.18488295094484566,0.1816575120701727,0,0
474,3,0,0.475235801292044,0.46900548601489095,1,1
475,4,0,0.257554522632855,0.2588157389119821,0,0
476,5,1,0.09909734783368758,0.10419762116006734,0,0
477,3,1,0.4526193609918906,0.4506192845276571,1,1
478,2,1,0.7605194625517988,0.7502352683179243,1,1
479,3,0,0.22986701365716272,0.23300539300227677,0,0
480,5,1,0.8154580005468486,0.8047078527265986,1,1
481,3,0,0.020026306086917845,0.02344208266783453,0,0
482,2,0,0.07033872705231722,0.07496722402825529,0,0
483,2,0,0.021763425136521727,0.024797767280522832,0,0
484,1,0,0.01608783441444858,0.01887794692910099,0,0
485,5,0,0.24836476406610042,0.2533142690133615,0,0
486,2,0,0.3832710892081389,0.3814449294266675,0,0
487,2,1,0.22849772459214687,0.23348882467760693,0,0
488,2,0,0.06318101386865765,0.06907232883396501,0,0
489,4,0,0.3552606121501943,0.3562232605377508,0,0
490,1,0,0.2353171096766978,0.23748034646033137,0,0
491,3,0,0.003173918227503471,0.0042209536592123864,0,0
492,4,0,0.4310769961393902,0.43077862515291576,1,1
493,5,0,0.09641817834177464,0.10143665630151713,0,0
494,1,0,0.09261855885907708,0.09777891163098017,0,0
495,1,0,0.1345132346895664,0.14053067418092433,0,0
496,2,0,0.24831544308265674,0.2502745251720264,0,0
